Time,Open,High,Low,Last,Change,%Chg,Volume
04/09/2024 10:55,1.08581,1.0859,1.08551,1.08557,-0.00024,-0.02%,895
04/09/2024 11:00,1.08557,1.0857,1.08554,1.08559,0.00002,0.00%,845
04/09/2024 11:05,1.08559,1.08585,1.08558,1.08583,0.00024,+0.02%,861
04/09/2024 11:10,1.08583,1.08591,1.08572,1.08589,0.00006,+0.01%,758
04/09/2024 11:15,1.08589,1.08591,1.08583,1.0859,0.00001,0.00%,451
04/09/2024 11:20,1.0859,1.08592,1.08567,1.0857,-0.0002,-0.02%,551
04/09/2024 11:25,1.08569,1.08577,1.0856,1.08573,0.00003,0.00%,655
04/09/2024 11:30,1.08573,1.086,1.08571,1.08598,0.00025,+0.02%,480
04/09/2024 11:35,1.08599,1.086,1.08585,1.08589,-0.00009,-0.01%,449
04/09/2024 11:40,1.08589,1.08592,1.0858,1.08582,-0.00007,-0.01%,449
04/09/2024 11:45,1.08582,1.08582,1.08573,1.08578,-0.00004,0.00%,482
04/09/2024 11:50,1.08578,1.08583,1.08551,1.08555,-0.00023,-0.02%,621
04/09/2024 11:55,1.08555,1.08556,1.08536,1.08546,-0.00009,-0.01%,857
04/09/2024 12:00,1.08546,1.08555,1.08532,1.0854,-0.00006,-0.01%,904
04/09/2024 12:05,1.0854,1.08554,1.08532,1.08552,0.00012,+0.01%,723
04/09/2024 12:10,1.08552,1.08554,1.08529,1.08533,-0.00019,-0.02%,639
04/09/2024 12:15,1.08534,1.0854,1.08514,1.08536,0.00003,0.00%,744
04/09/2024 12:20,1.08536,1.08555,1.08536,1.08542,0.00006,+0.01%,614
04/09/2024 12:25,1.08542,1.08542,1.08528,1.08535,-0.00007,-0.01%,540
04/09/2024 12:30,1.08534,1.08544,1.08521,1.08524,-0.00011,-0.01%,468
04/09/2024 12:35,1.08524,1.08533,1.0852,1.08527,0.00003,0.00%,490
04/09/2024 12:40,1.08526,1.08547,1.08526,1.08536,0.00009,+0.01%,499
04/09/2024 12:45,1.08536,1.08544,1.08532,1.08532,-0.00004,0.00%,415
04/09/2024 12:50,1.08532,1.08534,1.0852,1.08524,-0.00008,-0.01%,463
04/09/2024 12:55,1.08524,1.08525,1.0851,1.08516,-0.00008,-0.01%,672
04/09/2024 13:00,1.08516,1.08516,1.08502,1.0851,-0.00006,-0.01%,651
04/09/2024 13:05,1.0851,1.08519,1.08502,1.08518,0.00008,+0.01%,444
04/09/2024 13:10,1.08518,1.08533,1.08518,1.08528,0.0001,+0.01%,470
04/09/2024 13:15,1.08528,1.08539,1.08523,1.08537,0.00009,+0.01%,388
04/09/2024 13:20,1.08538,1.08547,1.08528,1.08528,-0.00009,-0.01%,426
04/09/2024 13:25,1.08528,1.08538,1.08522,1.08531,0.00003,0.00%,467
04/09/2024 13:30,1.08531,1.08536,1.08526,1.08535,0.00004,0.00%,335
04/09/2024 13:35,1.08535,1.08548,1.08529,1.0853,-0.00005,0.00%,472
04/09/2024 13:40,1.0853,1.08537,1.08528,1.08528,-0.00002,0.00%,570
04/09/2024 13:45,1.08528,1.08529,1.08512,1.08519,-0.00009,-0.01%,401
04/09/2024 13:50,1.08519,1.08535,1.08519,1.08534,0.00015,+0.01%,365
04/09/2024 13:55,1.08534,1.08543,1.08528,1.08529,-0.00005,0.00%,650
04/09/2024 14:00,1.08529,1.08529,1.08512,1.08512,-0.00017,-0.02%,457
04/09/2024 14:05,1.08512,1.08516,1.08477,1.08481,-0.00031,-0.03%,507
04/09/2024 14:10,1.0848,1.08493,1.08478,1.08493,0.00012,+0.01%,450
04/09/2024 14:15,1.08492,1.08509,1.08492,1.08502,0.00009,+0.01%,642
04/09/2024 14:20,1.08502,1.08523,1.08502,1.08519,0.00017,+0.02%,509
04/09/2024 14:25,1.08519,1.08551,1.08517,1.08551,0.00032,+0.03%,569
04/09/2024 14:30,1.08551,1.08566,1.0855,1.08553,0.00002,0.00%,753
04/09/2024 14:35,1.08552,1.08558,1.08542,1.08543,-0.0001,-0.01%,611
04/09/2024 14:40,1.08543,1.08567,1.08542,1.08564,0.00021,+0.02%,494
04/09/2024 14:45,1.08564,1.08565,1.08554,1.08557,-0.00007,-0.01%,499
04/09/2024 14:50,1.08557,1.08564,1.08556,1.08563,0.00006,+0.01%,451
04/09/2024 14:55,1.08562,1.08573,1.08559,1.08566,0.00003,0.00%,510
04/09/2024 15:00,1.08566,1.08578,1.08558,1.08578,0.00012,+0.01%,445
04/09/2024 15:05,1.08578,1.08583,1.08577,1.0858,0.00002,0.00%,250
04/09/2024 15:10,1.0858,1.0859,1.08579,1.08587,0.00007,+0.01%,271
04/09/2024 15:15,1.08588,1.08591,1.08583,1.08587,0,0.00%,196
04/09/2024 15:20,1.08587,1.08593,1.0858,1.08583,-0.00004,0.00%,259
04/09/2024 15:25,1.08583,1.08589,1.08576,1.08578,-0.00005,0.00%,317
04/09/2024 15:30,1.08578,1.08579,1.08574,1.08577,-0.00001,0.00%,245
04/09/2024 15:35,1.08577,1.08581,1.08576,1.08577,0,0.00%,321
04/09/2024 15:40,1.08577,1.08578,1.08569,1.08569,-0.00008,-0.01%,357
04/09/2024 15:45,1.08569,1.08575,1.08567,1.08573,0.00004,0.00%,339
04/09/2024 15:50,1.08573,1.08575,1.0857,1.08574,0.00001,0.00%,401
04/09/2024 15:55,1.08574,1.08574,1.08567,1.08571,-0.00003,0.00%,510
04/09/2024 16:00,1.0857,1.08593,1.0857,1.08584,0.00013,+0.01%,65
04/09/2024 16:05,1.08583,1.08583,1.08554,1.08564,-0.0002,-0.02%,194
04/09/2024 16:10,1.08564,1.08579,1.08563,1.08578,0.00014,+0.01%,239
04/09/2024 16:15,1.08578,1.08585,1.08567,1.08575,-0.00003,0.00%,208
04/09/2024 16:20,1.08575,1.08576,1.08564,1.08566,-0.00009,-0.01%,260
04/09/2024 16:25,1.08567,1.08572,1.08563,1.0857,0.00004,0.00%,274
04/09/2024 16:30,1.08569,1.08583,1.08569,1.08578,0.00008,+0.01%,348
04/09/2024 16:35,1.08578,1.0858,1.08565,1.08571,-0.00007,-0.01%,659
04/09/2024 16:40,1.08571,1.08576,1.08564,1.08567,-0.00004,0.00%,838
04/09/2024 16:45,1.08568,1.08575,1.08566,1.08569,0.00002,0.00%,568
04/09/2024 16:50,1.08568,1.08593,1.08567,1.08593,0.00024,+0.02%,274
04/09/2024 16:55,1.08593,1.08598,1.08582,1.08582,-0.00011,-0.01%,260
04/09/2024 17:00,1.08582,1.08583,1.08574,1.08579,-0.00003,0.00%,259
04/09/2024 17:05,1.08579,1.08583,1.08577,1.08582,0.00003,0.00%,124
04/09/2024 17:10,1.08581,1.08586,1.08578,1.08578,-0.00004,0.00%,128
04/09/2024 17:15,1.08579,1.08586,1.08578,1.08585,0.00007,+0.01%,117
04/09/2024 17:20,1.08585,1.08585,1.08579,1.08583,-0.00002,0.00%,149
04/09/2024 17:25,1.08583,1.08588,1.08582,1.08583,0,0.00%,149
04/09/2024 17:30,1.08583,1.08585,1.0858,1.08584,0.00001,0.00%,96
04/09/2024 17:35,1.08585,1.0859,1.08582,1.08586,0.00002,0.00%,182
04/09/2024 17:40,1.08586,1.08588,1.08581,1.08585,-0.00001,0.00%,135
04/09/2024 17:45,1.08585,1.08586,1.0858,1.08581,-0.00004,0.00%,146
04/09/2024 17:50,1.08581,1.08586,1.0858,1.08584,0.00003,0.00%,113
04/09/2024 17:55,1.08584,1.08589,1.08583,1.08587,0.00003,0.00%,115
04/09/2024 18:00,1.08587,1.08589,1.08584,1.08586,-0.00001,0.00%,152
04/09/2024 18:05,1.08586,1.0859,1.08584,1.08589,0.00003,0.00%,116
04/09/2024 18:10,1.08589,1.08593,1.08588,1.0859,0.00001,0.00%,138
04/09/2024 18:15,1.08589,1.08594,1.08588,1.08592,0.00002,0.00%,101
04/09/2024 18:20,1.08592,1.08603,1.08592,1.08596,0.00004,0.00%,116
04/09/2024 18:25,1.08596,1.08602,1.08596,1.08598,0.00002,0.00%,94
04/09/2024 18:30,1.08598,1.08598,1.08588,1.08592,-0.00006,-0.01%,129
04/09/2024 18:35,1.08592,1.08595,1.08587,1.08592,0,0.00%,171
04/09/2024 18:40,1.08592,1.08594,1.08589,1.08591,-0.00001,0.00%,172
04/09/2024 18:45,1.08591,1.08593,1.08579,1.08584,-0.00007,-0.01%,221
04/09/2024 18:50,1.08584,1.0859,1.08581,1.08588,0.00004,0.00%,235
04/09/2024 18:55,1.08587,1.08591,1.08583,1.08588,0,0.00%,251
04/09/2024 19:00,1.08589,1.08589,1.08571,1.08571,-0.00017,-0.02%,301
04/09/2024 19:05,1.08571,1.08575,1.08556,1.08566,-0.00005,0.00%,367
04/09/2024 19:10,1.08566,1.08585,1.08564,1.08579,0.00013,+0.01%,315
04/09/2024 19:15,1.08579,1.08582,1.0856,1.08567,-0.00012,-0.01%,316
04/09/2024 19:20,1.08566,1.08566,1.08557,1.08561,-0.00006,-0.01%,281
04/09/2024 19:25,1.08561,1.08569,1.0856,1.08564,0.00003,0.00%,256
04/09/2024 19:30,1.08565,1.0857,1.08555,1.0856,-0.00004,0.00%,329
04/09/2024 19:35,1.08561,1.08581,1.08561,1.08572,0.00012,+0.01%,301
04/09/2024 19:40,1.08572,1.08575,1.08559,1.08561,-0.00011,-0.01%,249
04/09/2024 19:45,1.08561,1.08561,1.08553,1.08557,-0.00004,0.00%,283
04/09/2024 19:50,1.08557,1.08573,1.08554,1.08572,0.00015,+0.01%,358
04/09/2024 19:55,1.08572,1.08574,1.08561,1.08574,0.00002,0.00%,393
04/09/2024 20:00,1.08574,1.08586,1.08573,1.08578,0.00004,0.00%,359
04/09/2024 20:05,1.08578,1.0859,1.08577,1.08578,0,0.00%,419
04/09/2024 20:10,1.08578,1.08582,1.08557,1.08557,-0.00021,-0.02%,387
04/09/2024 20:15,1.08558,1.08565,1.08536,1.08543,-0.00014,-0.01%,417
04/09/2024 20:20,1.08543,1.08552,1.08536,1.08537,-0.00006,-0.01%,374
04/09/2024 20:25,1.08537,1.08548,1.08536,1.08539,0.00002,0.00%,367
04/09/2024 20:30,1.0854,1.0855,1.08536,1.08542,0.00003,0.00%,508
04/09/2024 20:35,1.08541,1.08542,1.08526,1.08527,-0.00015,-0.01%,540
04/09/2024 20:40,1.08527,1.08539,1.08515,1.08518,-0.00009,-0.01%,428
04/09/2024 20:45,1.08518,1.08535,1.08516,1.08523,0.00005,0.00%,311
04/09/2024 20:50,1.08523,1.08532,1.08517,1.08527,0.00004,0.00%,321
04/09/2024 20:55,1.08527,1.08553,1.08527,1.08545,0.00018,+0.02%,378
04/09/2024 21:00,1.08545,1.08556,1.08542,1.08545,0,0.00%,731
04/09/2024 21:05,1.08545,1.08547,1.08529,1.08544,-0.00001,0.00%,541
04/09/2024 21:10,1.08543,1.08544,1.08523,1.08524,-0.0002,-0.02%,403
04/09/2024 21:15,1.08525,1.08532,1.08525,1.08528,0.00004,0.00%,347
04/09/2024 21:20,1.08528,1.08537,1.08527,1.08531,0.00003,0.00%,332
04/09/2024 21:25,1.0853,1.0853,1.08511,1.08514,-0.00017,-0.02%,270
04/09/2024 21:30,1.08514,1.08536,1.0851,1.08536,0.00022,+0.02%,336
04/09/2024 21:35,1.08536,1.0854,1.08524,1.08529,-0.00007,-0.01%,363
04/09/2024 21:40,1.08528,1.08543,1.08527,1.08541,0.00012,+0.01%,384
04/09/2024 21:45,1.08541,1.0855,1.08531,1.08532,-0.00009,-0.01%,381
04/09/2024 21:50,1.08531,1.08533,1.08518,1.08531,-0.00001,0.00%,422
04/09/2024 21:55,1.08531,1.08538,1.08526,1.08535,0.00004,0.00%,379
04/09/2024 22:00,1.08535,1.08542,1.0853,1.08535,0,0.00%,284
04/09/2024 22:05,1.08535,1.0854,1.08527,1.08529,-0.00006,-0.01%,307
04/09/2024 22:10,1.08529,1.0854,1.08521,1.0854,0.00011,+0.01%,259
04/09/2024 22:15,1.08541,1.08545,1.08535,1.08542,0.00002,0.00%,270
04/09/2024 22:20,1.08542,1.08543,1.0853,1.08531,-0.00011,-0.01%,265
04/09/2024 22:25,1.0853,1.08536,1.08528,1.08533,0.00002,0.00%,247
04/09/2024 22:30,1.08534,1.08536,1.08524,1.08531,-0.00002,0.00%,311
04/09/2024 22:35,1.08532,1.08533,1.08527,1.08527,-0.00004,0.00%,288
04/09/2024 22:40,1.08527,1.08541,1.08527,1.08538,0.00011,+0.01%,254
04/09/2024 22:45,1.08538,1.08543,1.08536,1.08542,0.00004,0.00%,195
04/09/2024 22:50,1.08543,1.08543,1.08526,1.08535,-0.00007,-0.01%,234
04/09/2024 22:55,1.08536,1.08536,1.08525,1.08531,-0.00004,0.00%,244
04/09/2024 23:00,1.08531,1.08531,1.08519,1.0852,-0.00011,-0.01%,205
04/09/2024 23:05,1.0852,1.08524,1.08506,1.08511,-0.00009,-0.01%,242
04/09/2024 23:10,1.08511,1.08521,1.08509,1.08521,0.0001,+0.01%,239
04/09/2024 23:15,1.08521,1.08522,1.08511,1.08517,-0.00004,0.00%,203
04/09/2024 23:20,1.08516,1.08521,1.08511,1.0852,0.00003,0.00%,276
04/09/2024 23:25,1.08521,1.08521,1.08511,1.08519,-0.00001,0.00%,223
04/09/2024 23:30,1.08519,1.08526,1.08515,1.08524,0.00005,0.00%,266
04/09/2024 23:35,1.08524,1.08527,1.08519,1.08522,-0.00002,0.00%,273
04/09/2024 23:40,1.08523,1.08528,1.08518,1.08521,-0.00001,0.00%,249
04/09/2024 23:45,1.08522,1.08523,1.08514,1.0852,-0.00001,0.00%,249
04/09/2024 23:50,1.0852,1.08529,1.08519,1.08529,0.00009,+0.01%,194
04/09/2024 23:55,1.0853,1.08535,1.08525,1.08529,0,0.00%,251
04/10/2024 00:00,1.08529,1.08535,1.08523,1.08531,0.00002,0.00%,266
04/10/2024 00:05,1.08531,1.0854,1.08524,1.08526,-0.00005,0.00%,296
04/10/2024 00:10,1.08526,1.08545,1.08521,1.08545,0.00019,+0.02%,273
04/10/2024 00:15,1.08545,1.08556,1.08545,1.08554,0.00009,+0.01%,202
04/10/2024 00:20,1.08555,1.08558,1.08549,1.08556,0.00002,0.00%,253
04/10/2024 00:25,1.08556,1.08557,1.08544,1.08545,-0.00011,-0.01%,252
04/10/2024 00:30,1.08545,1.08552,1.08541,1.08546,0.00001,0.00%,371
04/10/2024 00:35,1.08546,1.08551,1.08541,1.08546,0,0.00%,257
04/10/2024 00:40,1.08546,1.08548,1.08534,1.08539,-0.00007,-0.01%,304
04/10/2024 00:45,1.08538,1.0854,1.08523,1.08529,-0.0001,-0.01%,309
04/10/2024 00:50,1.08529,1.08531,1.0852,1.08522,-0.00007,-0.01%,344
04/10/2024 00:55,1.08523,1.08526,1.08513,1.08518,-0.00004,0.00%,297
04/10/2024 01:00,1.08518,1.08525,1.08507,1.08507,-0.00011,-0.01%,489
04/10/2024 01:05,1.08509,1.08519,1.08484,1.08488,-0.00019,-0.02%,560
04/10/2024 01:10,1.08488,1.08503,1.08482,1.08503,0.00015,+0.01%,540
04/10/2024 01:15,1.08502,1.08514,1.08498,1.08513,0.0001,+0.01%,418
04/10/2024 01:20,1.08513,1.08526,1.08513,1.08519,0.00006,+0.01%,523
04/10/2024 01:25,1.08519,1.08519,1.08496,1.08501,-0.00018,-0.02%,448
04/10/2024 01:30,1.08501,1.08506,1.08493,1.08498,-0.00003,0.00%,430
04/10/2024 01:35,1.08498,1.085,1.0848,1.08486,-0.00012,-0.01%,519
04/10/2024 01:40,1.08486,1.08523,1.08484,1.08522,0.00036,+0.03%,489
04/10/2024 01:45,1.08523,1.08543,1.08516,1.08523,0.00001,0.00%,631
04/10/2024 01:50,1.08523,1.08546,1.08517,1.08545,0.00022,+0.02%,541
04/10/2024 01:55,1.08545,1.08549,1.08534,1.08534,-0.00011,-0.01%,628
04/10/2024 02:00,1.08534,1.08562,1.08533,1.08542,0.00008,+0.01%,895
04/10/2024 02:05,1.08543,1.08548,1.08521,1.08525,-0.00017,-0.02%,756
04/10/2024 02:10,1.08525,1.08558,1.08524,1.08552,0.00027,+0.02%,651
04/10/2024 02:15,1.08552,1.08554,1.0851,1.08528,-0.00024,-0.02%,845
04/10/2024 02:20,1.08528,1.08552,1.08521,1.08552,0.00024,+0.02%,557
04/10/2024 02:25,1.08553,1.08561,1.08539,1.08556,0.00004,0.00%,703
04/10/2024 02:30,1.08556,1.0857,1.08539,1.08547,-0.00009,-0.01%,788
04/10/2024 02:35,1.08547,1.08548,1.08528,1.08529,-0.00018,-0.02%,788
04/10/2024 02:40,1.08529,1.08546,1.08516,1.08525,-0.00004,0.00%,826
04/10/2024 02:45,1.08526,1.08547,1.08514,1.08547,0.00022,+0.02%,629
04/10/2024 02:50,1.08546,1.08563,1.08542,1.08556,0.00009,+0.01%,590
04/10/2024 02:55,1.08556,1.08563,1.08545,1.08554,-0.00002,0.00%,568
04/10/2024 03:00,1.08554,1.08554,1.08515,1.08529,-0.00025,-0.02%,702
04/10/2024 03:05,1.08529,1.08548,1.08528,1.08539,0.0001,+0.01%,540
04/10/2024 03:10,1.0854,1.08563,1.0853,1.08562,0.00023,+0.02%,482
04/10/2024 03:15,1.08562,1.08568,1.08548,1.08548,-0.00014,-0.01%,463
04/10/2024 03:20,1.08548,1.08553,1.08535,1.08544,-0.00004,0.00%,512
04/10/2024 03:25,1.08544,1.08595,1.08543,1.08578,0.00034,+0.03%,715
04/10/2024 03:30,1.08578,1.08588,1.0857,1.08572,-0.00006,-0.01%,496
04/10/2024 03:35,1.08572,1.08572,1.08561,1.08564,-0.00008,-0.01%,665
04/10/2024 03:40,1.08563,1.08563,1.08545,1.08551,-0.00013,-0.01%,666
04/10/2024 03:45,1.08551,1.08588,1.0855,1.08585,0.00034,+0.03%,583
04/10/2024 03:50,1.08585,1.08593,1.08572,1.08587,0.00002,0.00%,705
04/10/2024 03:55,1.08587,1.08606,1.08587,1.08604,0.00017,+0.02%,595
04/10/2024 04:00,1.08605,1.08621,1.08592,1.08598,-0.00006,-0.01%,597
04/10/2024 04:05,1.08598,1.08608,1.08596,1.08605,0.00007,+0.01%,630
04/10/2024 04:10,1.08605,1.08605,1.08573,1.08573,-0.00032,-0.03%,486
04/10/2024 04:15,1.08573,1.08595,1.08567,1.08594,0.00021,+0.02%,555
04/10/2024 04:20,1.08593,1.0861,1.08588,1.08609,0.00015,+0.01%,523
04/10/2024 04:25,1.08609,1.08619,1.08601,1.08605,-0.00004,0.00%,545
04/10/2024 04:30,1.08605,1.08617,1.086,1.08617,0.00012,+0.01%,464
04/10/2024 04:35,1.08617,1.0862,1.08604,1.08613,-0.00004,0.00%,622
04/10/2024 04:40,1.08612,1.08629,1.08601,1.08623,0.0001,+0.01%,573
04/10/2024 04:45,1.08623,1.08627,1.0861,1.08625,0.00002,0.00%,479
04/10/2024 04:50,1.08625,1.08654,1.08625,1.08642,0.00017,+0.02%,664
04/10/2024 04:55,1.08642,1.08642,1.08605,1.08617,-0.00025,-0.02%,750
04/10/2024 05:00,1.08618,1.08622,1.08606,1.08615,-0.00002,0.00%,838
04/10/2024 05:05,1.08615,1.0862,1.08604,1.08613,-0.00002,0.00%,584
04/10/2024 05:10,1.08613,1.08622,1.08606,1.08618,0.00005,0.00%,430
04/10/2024 05:15,1.08618,1.08627,1.08612,1.08615,-0.00003,0.00%,403
04/10/2024 05:20,1.08616,1.08623,1.08606,1.08615,0,0.00%,428
04/10/2024 05:25,1.08615,1.08659,1.08615,1.08658,0.00043,+0.04%,629
04/10/2024 05:30,1.08659,1.08659,1.08643,1.08656,-0.00002,0.00%,641
04/10/2024 05:35,1.08656,1.08658,1.08636,1.08642,-0.00014,-0.01%,547
04/10/2024 07:45,1.08641,1.08643,1.07882,1.07931,-0.00711,-0.65%,1936
04/10/2024 07:50,1.07931,1.07983,1.07873,1.07876,-0.00055,-0.05%,3326
04/10/2024 07:55,1.07877,1.07884,1.07787,1.0781,-0.00066,-0.06%,2694
04/10/2024 08:00,1.0781,1.07812,1.07735,1.07768,-0.00042,-0.04%,2991
04/10/2024 08:05,1.07768,1.07797,1.07717,1.0772,-0.00048,-0.04%,2756
04/10/2024 08:10,1.0772,1.07727,1.07634,1.07652,-0.00068,-0.06%,2393
04/10/2024 08:15,1.07652,1.0773,1.07651,1.07698,0.00046,+0.04%,2366
04/10/2024 08:20,1.07697,1.07736,1.0766,1.07665,-0.00033,-0.03%,2291
04/10/2024 08:25,1.07665,1.0774,1.07655,1.07728,0.00063,+0.06%,1992
04/10/2024 08:30,1.07729,1.07743,1.07658,1.07674,-0.00054,-0.05%,2648
04/10/2024 08:35,1.07674,1.07699,1.07625,1.07632,-0.00042,-0.04%,2504
04/10/2024 08:40,1.07633,1.07647,1.07598,1.07611,-0.00021,-0.02%,2127
04/10/2024 08:45,1.07611,1.07616,1.07506,1.07515,-0.00096,-0.09%,3071
04/10/2024 08:50,1.07515,1.07557,1.07498,1.07544,0.00029,+0.03%,2438
04/10/2024 08:55,1.07543,1.07555,1.07512,1.07517,-0.00027,-0.03%,2496
04/10/2024 09:00,1.07516,1.07533,1.07459,1.07459,-0.00058,-0.05%,2486
04/10/2024 09:05,1.07459,1.07602,1.07459,1.076,0.00141,+0.13%,2274
04/10/2024 09:10,1.076,1.076,1.07526,1.07549,-0.00051,-0.05%,1710
04/10/2024 09:15,1.07549,1.07616,1.07531,1.07615,0.00066,+0.06%,1704
04/10/2024 09:20,1.07615,1.0767,1.07605,1.07666,0.00051,+0.05%,1793
04/10/2024 09:25,1.07666,1.07669,1.07579,1.07594,-0.00072,-0.07%,1728
04/10/2024 09:30,1.07595,1.07614,1.07552,1.07606,0.00012,+0.01%,1780
04/10/2024 09:35,1.07606,1.07637,1.07572,1.07615,0.00009,+0.01%,1808
04/10/2024 09:40,1.07615,1.07616,1.07536,1.07545,-0.0007,-0.07%,1505
04/10/2024 09:45,1.07545,1.07559,1.07503,1.07559,0.00014,+0.01%,1676
04/10/2024 09:50,1.07559,1.07573,1.07514,1.07516,-0.00043,-0.04%,1653
04/10/2024 09:55,1.07515,1.07545,1.07489,1.07533,0.00017,+0.02%,1236
04/10/2024 10:00,1.07533,1.07547,1.07483,1.07484,-0.00049,-0.05%,1157
04/10/2024 10:05,1.07484,1.07494,1.0747,1.07482,-0.00002,0.00%,1142
04/10/2024 10:10,1.07482,1.07482,1.07454,1.07458,-0.00024,-0.02%,1230
04/10/2024 10:15,1.07457,1.07477,1.07452,1.07454,-0.00004,0.00%,1093
04/10/2024 10:20,1.07453,1.07479,1.07445,1.07451,-0.00003,0.00%,1229
04/10/2024 10:25,1.07451,1.07453,1.07419,1.07445,-0.00006,-0.01%,1211
04/10/2024 10:30,1.07446,1.07453,1.07417,1.07437,-0.00008,-0.01%,1117
04/10/2024 10:35,1.07437,1.07441,1.07416,1.07426,-0.00011,-0.01%,1105
04/10/2024 10:40,1.07427,1.0743,1.07366,1.07379,-0.00047,-0.04%,1379
04/10/2024 10:45,1.07379,1.07391,1.07364,1.07374,-0.00005,0.00%,1200
04/10/2024 10:50,1.07374,1.07382,1.07363,1.07365,-0.00009,-0.01%,871
04/10/2024 10:55,1.07365,1.0737,1.07333,1.07369,0.00004,0.00%,1167
04/10/2024 11:00,1.07368,1.07376,1.07337,1.07367,-0.00002,0.00%,1061
04/10/2024 11:05,1.07367,1.07367,1.07335,1.07339,-0.00028,-0.03%,940
04/10/2024 11:10,1.07338,1.07339,1.07305,1.07311,-0.00028,-0.03%,902
04/10/2024 11:15,1.07312,1.07329,1.07297,1.07328,0.00017,+0.02%,813
04/10/2024 11:20,1.07328,1.07354,1.07324,1.07352,0.00024,+0.02%,741
04/10/2024 11:25,1.07352,1.07354,1.07301,1.07302,-0.0005,-0.05%,717
04/10/2024 11:30,1.07301,1.07307,1.0729,1.07293,-0.00009,-0.01%,891
04/10/2024 11:35,1.07293,1.07322,1.07289,1.07307,0.00014,+0.01%,948
04/10/2024 11:40,1.07307,1.07336,1.07305,1.07321,0.00014,+0.01%,887
04/10/2024 11:45,1.07321,1.07351,1.07318,1.07351,0.0003,+0.03%,917
04/10/2024 11:50,1.07351,1.07373,1.07346,1.07366,0.00015,+0.01%,975
04/10/2024 11:55,1.07365,1.07373,1.07347,1.0736,-0.00006,-0.01%,1227
04/10/2024 12:00,1.0736,1.0738,1.07313,1.07323,-0.00037,-0.03%,2191
04/10/2024 12:05,1.07323,1.07332,1.07291,1.07303,-0.0002,-0.02%,1599
04/10/2024 12:10,1.07303,1.07343,1.07302,1.07343,0.0004,+0.04%,1055
04/10/2024 12:15,1.07342,1.07424,1.07341,1.07423,0.0008,+0.07%,1179
04/10/2024 12:20,1.07423,1.07475,1.07419,1.07472,0.00049,+0.05%,1432
04/10/2024 12:25,1.07472,1.07497,1.07435,1.07436,-0.00036,-0.03%,1368
04/10/2024 12:30,1.07436,1.07539,1.07429,1.07466,0.0003,+0.03%,2871
04/10/2024 12:35,1.07465,1.07468,1.07413,1.07421,-0.00045,-0.04%,2315
04/10/2024 12:40,1.07421,1.07457,1.07403,1.07411,-0.0001,-0.01%,1932
04/10/2024 12:45,1.0741,1.0744,1.07403,1.07434,0.00023,+0.02%,1246
04/10/2024 12:50,1.07434,1.07487,1.07431,1.07483,0.00049,+0.05%,1524
04/10/2024 12:55,1.07483,1.07532,1.0748,1.07508,0.00025,+0.02%,1248
04/10/2024 13:00,1.07508,1.07533,1.07498,1.07514,0.00006,+0.01%,1822
04/10/2024 13:05,1.07513,1.07524,1.07484,1.07505,-0.00009,-0.01%,1476
04/10/2024 13:10,1.07505,1.07531,1.07475,1.0753,0.00025,+0.02%,1503
04/10/2024 13:15,1.0753,1.0754,1.07447,1.07462,-0.00068,-0.06%,1339
04/10/2024 13:20,1.07462,1.07484,1.07419,1.07421,-0.00041,-0.04%,1600
04/10/2024 13:25,1.0742,1.07435,1.07415,1.07422,0.00001,0.00%,1332
04/10/2024 13:30,1.07423,1.07433,1.07391,1.07402,-0.0002,-0.02%,1182
04/10/2024 13:35,1.07401,1.07438,1.07393,1.07431,0.00029,+0.03%,1143
04/10/2024 13:40,1.07431,1.07456,1.07425,1.07441,0.0001,+0.01%,1130
04/10/2024 13:45,1.07441,1.07447,1.07416,1.07433,-0.00008,-0.01%,1067
04/10/2024 13:50,1.07433,1.07443,1.07406,1.07408,-0.00025,-0.02%,1097
04/10/2024 13:55,1.07408,1.07408,1.07352,1.07362,-0.00046,-0.04%,1203
04/10/2024 14:00,1.07362,1.0739,1.07358,1.07373,0.00011,+0.01%,1098
04/10/2024 14:05,1.07373,1.07391,1.07363,1.0738,0.00007,+0.01%,816
04/10/2024 14:10,1.07379,1.07403,1.07372,1.07402,0.00022,+0.02%,752
04/10/2024 14:15,1.07403,1.07421,1.07398,1.07419,0.00017,+0.02%,1004
04/10/2024 14:20,1.07419,1.07429,1.0741,1.07428,0.00009,+0.01%,913
04/10/2024 14:25,1.07428,1.07448,1.07422,1.07429,0.00001,0.00%,859
04/10/2024 14:30,1.07428,1.07436,1.07404,1.07433,0.00004,0.00%,913
04/10/2024 14:35,1.07432,1.07439,1.07428,1.07433,0,0.00%,809
04/10/2024 14:40,1.07433,1.07452,1.07427,1.07451,0.00018,+0.02%,669
04/10/2024 14:45,1.07451,1.07455,1.07439,1.07441,-0.0001,-0.01%,602
04/10/2024 14:50,1.07441,1.07452,1.07428,1.07439,-0.00002,0.00%,731
04/10/2024 14:55,1.07439,1.07455,1.07438,1.07439,0,0.00%,533
04/10/2024 15:00,1.07439,1.07441,1.0743,1.07436,-0.00003,0.00%,448
04/10/2024 15:05,1.07436,1.07445,1.07435,1.07439,0.00003,0.00%,274
04/10/2024 15:10,1.07438,1.07445,1.07435,1.07442,0.00003,0.00%,275
04/10/2024 15:15,1.07442,1.0745,1.07441,1.07448,0.00006,+0.01%,240
