Time,Open,High,Low,Last,Change,%Chg,Volume
04/07/2024 18:40,1.08319,1.08324,1.08316,1.08319,0,0.00%,108
04/07/2024 18:45,1.08319,1.08319,1.08302,1.08303,-0.00016,-0.01%,150
04/07/2024 18:50,1.08303,1.08303,1.08288,1.08295,-0.00008,-0.01%,152
04/07/2024 18:55,1.08295,1.08307,1.08294,1.08299,0.00004,0.00%,171
04/07/2024 19:00,1.08298,1.083,1.08259,1.08261,-0.00038,-0.04%,338
04/07/2024 19:05,1.08261,1.08263,1.0824,1.08246,-0.00015,-0.01%,351
04/07/2024 19:10,1.08246,1.08253,1.08231,1.08232,-0.00014,-0.01%,312
04/07/2024 19:15,1.08232,1.08258,1.08231,1.0825,0.00018,+0.02%,411
04/07/2024 19:20,1.0825,1.08262,1.08236,1.08257,0.00007,+0.01%,498
04/07/2024 19:25,1.08257,1.08259,1.08243,1.08246,-0.00011,-0.01%,404
04/07/2024 19:30,1.08245,1.08257,1.08245,1.08252,0.00006,+0.01%,330
04/07/2024 19:35,1.08251,1.08256,1.08242,1.08248,-0.00004,0.00%,375
04/07/2024 19:40,1.08248,1.08252,1.08231,1.08233,-0.00015,-0.01%,338
04/07/2024 19:45,1.08234,1.08247,1.08234,1.08239,0.00006,+0.01%,348
04/07/2024 19:50,1.0824,1.08275,1.0824,1.08273,0.00034,+0.03%,780
04/07/2024 19:55,1.08273,1.08278,1.08267,1.08272,-0.00001,0.00%,547
04/07/2024 20:00,1.08271,1.08296,1.0827,1.0829,0.00018,+0.02%,867
04/07/2024 20:05,1.08289,1.08301,1.08281,1.08284,-0.00006,-0.01%,654
04/07/2024 20:10,1.08284,1.08308,1.08281,1.08308,0.00024,+0.02%,567
04/07/2024 20:15,1.08307,1.0831,1.08289,1.08291,-0.00017,-0.02%,537
04/07/2024 20:20,1.08291,1.08298,1.08279,1.08298,0.00007,+0.01%,573
04/07/2024 20:25,1.08298,1.08298,1.08283,1.08287,-0.00011,-0.01%,429
04/07/2024 20:30,1.08287,1.08311,1.08287,1.08308,0.00021,+0.02%,570
04/07/2024 20:35,1.08308,1.08328,1.08306,1.08323,0.00015,+0.01%,630
04/07/2024 20:40,1.08324,1.08337,1.08324,1.08333,0.0001,+0.01%,637
04/07/2024 20:45,1.08332,1.08334,1.08322,1.08332,-0.00001,0.00%,499
04/07/2024 20:50,1.08333,1.08346,1.08332,1.0834,0.00008,+0.01%,440
04/07/2024 20:55,1.08339,1.08366,1.08336,1.08354,0.00014,+0.01%,613
04/07/2024 21:00,1.08355,1.08368,1.08355,1.08355,0.00001,0.00%,524
04/07/2024 21:05,1.08355,1.08361,1.0835,1.08361,0.00006,+0.01%,559
04/07/2024 21:10,1.08362,1.08381,1.08361,1.08381,0.0002,+0.02%,507
04/07/2024 21:15,1.08381,1.0839,1.08372,1.08374,-0.00007,-0.01%,415
04/07/2024 21:20,1.08374,1.0838,1.08374,1.08376,0.00002,0.00%,248
04/07/2024 21:25,1.08375,1.0838,1.08365,1.08377,0.00001,0.00%,357
04/07/2024 21:30,1.08378,1.08408,1.08378,1.084,0.00023,+0.02%,515
04/07/2024 21:35,1.084,1.08416,1.08397,1.08413,0.00013,+0.01%,673
04/07/2024 21:40,1.08413,1.0842,1.08408,1.08413,0,0.00%,524
04/07/2024 21:45,1.08413,1.08433,1.08403,1.08428,0.00015,+0.01%,570
04/07/2024 21:50,1.08427,1.08432,1.08416,1.08428,0,0.00%,508
04/07/2024 21:55,1.08428,1.08429,1.08407,1.08407,-0.00021,-0.02%,484
04/07/2024 22:00,1.08407,1.08416,1.08401,1.08407,0,0.00%,440
04/07/2024 22:05,1.08407,1.08417,1.08406,1.08412,0.00005,0.00%,471
04/07/2024 22:10,1.08412,1.08412,1.08387,1.08391,-0.00021,-0.02%,434
04/07/2024 22:15,1.0839,1.08393,1.0837,1.08371,-0.0002,-0.02%,445
04/07/2024 22:20,1.08371,1.08377,1.0837,1.08372,0.00001,0.00%,305
04/07/2024 22:25,1.08372,1.08377,1.0836,1.08361,-0.00011,-0.01%,343
04/07/2024 22:30,1.08361,1.08364,1.08348,1.08348,-0.00013,-0.01%,404
04/07/2024 22:35,1.08349,1.08352,1.08339,1.08349,0.00001,0.00%,408
04/07/2024 22:40,1.08349,1.08353,1.08342,1.08342,-0.00007,-0.01%,366
04/07/2024 22:45,1.08343,1.08343,1.08322,1.08323,-0.00019,-0.02%,368
04/07/2024 22:50,1.08322,1.08332,1.08322,1.08328,0.00005,0.00%,289
04/07/2024 22:55,1.08328,1.08337,1.08327,1.08334,0.00006,+0.01%,313
04/07/2024 23:00,1.08334,1.08354,1.08334,1.0835,0.00016,+0.01%,288
04/07/2024 23:05,1.0835,1.08353,1.08345,1.0835,0,0.00%,252
04/07/2024 23:10,1.08349,1.08349,1.08333,1.0834,-0.0001,-0.01%,414
04/07/2024 23:15,1.0834,1.08343,1.08335,1.08336,-0.00004,0.00%,246
04/07/2024 23:20,1.08336,1.08339,1.08334,1.08335,-0.00001,0.00%,248
04/07/2024 23:25,1.08335,1.08336,1.08325,1.08329,-0.00006,-0.01%,255
04/07/2024 23:30,1.08329,1.08333,1.0832,1.08332,0.00003,0.00%,211
04/07/2024 23:35,1.08332,1.08334,1.08321,1.08327,-0.00005,0.00%,304
04/07/2024 23:40,1.08327,1.08328,1.08322,1.08325,-0.00002,0.00%,256
04/07/2024 23:45,1.08325,1.08327,1.08318,1.08322,-0.00003,0.00%,281
04/07/2024 23:50,1.08322,1.08323,1.08312,1.08318,-0.00004,0.00%,329
04/07/2024 23:55,1.08318,1.08324,1.08317,1.08321,0.00003,0.00%,253
04/08/2024 00:00,1.08321,1.08345,1.08321,1.08345,0.00024,+0.02%,247
04/08/2024 00:05,1.08344,1.08353,1.08342,1.08342,-0.00003,0.00%,287
04/08/2024 00:10,1.08343,1.08348,1.08336,1.08345,0.00003,0.00%,246
04/08/2024 00:15,1.08345,1.08351,1.08342,1.08348,0.00003,0.00%,298
04/08/2024 00:20,1.08348,1.08367,1.08346,1.08364,0.00016,+0.01%,252
04/08/2024 00:25,1.08364,1.08374,1.08358,1.08362,-0.00002,0.00%,297
04/08/2024 00:30,1.08363,1.08363,1.08343,1.08349,-0.00013,-0.01%,466
04/08/2024 00:35,1.08349,1.08359,1.08335,1.08347,-0.00002,0.00%,518
04/08/2024 00:40,1.08347,1.0836,1.08347,1.08353,0.00006,+0.01%,425
04/08/2024 00:45,1.08353,1.08357,1.08328,1.08331,-0.00022,-0.02%,514
04/08/2024 00:50,1.08331,1.08351,1.08331,1.08338,0.00007,+0.01%,508
04/08/2024 00:55,1.08338,1.08347,1.08328,1.08346,0.00008,+0.01%,456
04/08/2024 01:00,1.08346,1.08363,1.08342,1.08355,0.00009,+0.01%,688
04/08/2024 01:05,1.08355,1.08376,1.08354,1.08362,0.00007,+0.01%,752
04/08/2024 01:10,1.08363,1.08363,1.08347,1.08348,-0.00014,-0.01%,629
04/08/2024 01:15,1.08348,1.08349,1.08305,1.08307,-0.00041,-0.04%,684
04/08/2024 01:20,1.08307,1.08314,1.083,1.08307,0,0.00%,678
04/08/2024 01:25,1.08307,1.08319,1.08301,1.08315,0.00008,+0.01%,688
04/08/2024 01:30,1.08315,1.08337,1.08305,1.08326,0.00011,+0.01%,789
04/08/2024 01:35,1.08326,1.08344,1.08325,1.08331,0.00005,0.00%,674
04/08/2024 01:40,1.08331,1.08332,1.08299,1.08308,-0.00023,-0.02%,571
04/08/2024 01:45,1.08308,1.08344,1.08308,1.08342,0.00034,+0.03%,548
04/08/2024 01:50,1.08342,1.08352,1.08324,1.0833,-0.00012,-0.01%,706
04/08/2024 01:55,1.0833,1.08349,1.0833,1.08339,0.00009,+0.01%,675
04/08/2024 02:00,1.0834,1.08341,1.08313,1.08323,-0.00016,-0.01%,1057
04/08/2024 02:05,1.08322,1.0833,1.08302,1.0832,-0.00003,0.00%,992
04/08/2024 02:10,1.0832,1.08337,1.08317,1.08335,0.00015,+0.01%,838
04/08/2024 02:15,1.08336,1.08363,1.08336,1.08347,0.00012,+0.01%,846
04/08/2024 02:20,1.08347,1.0835,1.08319,1.08327,-0.0002,-0.02%,732
04/08/2024 02:25,1.08327,1.08342,1.08309,1.0831,-0.00017,-0.02%,784
04/08/2024 02:30,1.0831,1.08322,1.08285,1.0832,0.0001,+0.01%,940
04/08/2024 02:35,1.0832,1.08346,1.08319,1.08341,0.00021,+0.02%,797
04/08/2024 02:40,1.0834,1.08361,1.08339,1.08346,0.00005,0.00%,744
04/08/2024 02:45,1.08346,1.08377,1.08344,1.08375,0.00029,+0.03%,942
04/08/2024 02:50,1.08375,1.08379,1.08345,1.08347,-0.00028,-0.03%,938
04/08/2024 02:55,1.08347,1.08347,1.08311,1.08322,-0.00025,-0.02%,929
04/08/2024 03:00,1.08322,1.08334,1.08316,1.08327,0.00005,0.00%,972
04/08/2024 03:05,1.08327,1.0835,1.08322,1.08345,0.00018,+0.02%,726
04/08/2024 03:10,1.08345,1.08354,1.0833,1.08346,0.00001,0.00%,810
04/08/2024 03:15,1.08346,1.08349,1.08302,1.08304,-0.00042,-0.04%,1064
04/08/2024 03:20,1.08304,1.08311,1.0828,1.08294,-0.0001,-0.01%,1264
04/08/2024 03:25,1.08295,1.083,1.08282,1.08283,-0.00011,-0.01%,983
04/08/2024 03:30,1.08283,1.08296,1.08273,1.08296,0.00013,+0.01%,845
04/08/2024 03:35,1.08296,1.08309,1.08284,1.08285,-0.00011,-0.01%,718
04/08/2024 03:40,1.08285,1.08296,1.0827,1.08271,-0.00014,-0.01%,774
04/08/2024 03:45,1.08271,1.08272,1.08246,1.08253,-0.00018,-0.02%,953
04/08/2024 03:50,1.08253,1.08265,1.08239,1.08246,-0.00007,-0.01%,891
04/08/2024 03:55,1.08245,1.08247,1.08223,1.08234,-0.00012,-0.01%,995
04/08/2024 04:00,1.08234,1.08256,1.08222,1.08243,0.00009,+0.01%,821
04/08/2024 04:05,1.08243,1.0825,1.0821,1.08219,-0.00024,-0.02%,868
04/08/2024 04:10,1.08219,1.08228,1.08217,1.08222,0.00003,0.00%,679
04/08/2024 04:15,1.08223,1.08231,1.08213,1.08229,0.00007,+0.01%,677
04/08/2024 04:20,1.08228,1.08244,1.08228,1.08241,0.00012,+0.01%,605
04/08/2024 04:25,1.08241,1.0828,1.08237,1.08277,0.00036,+0.03%,914
04/08/2024 04:30,1.08277,1.08286,1.08268,1.08279,0.00002,0.00%,666
04/08/2024 04:35,1.08279,1.08286,1.08253,1.08253,-0.00026,-0.02%,750
04/08/2024 04:40,1.08253,1.08284,1.08247,1.08283,0.0003,+0.03%,753
04/08/2024 04:45,1.08283,1.083,1.08283,1.08288,0.00005,0.00%,615
04/08/2024 04:50,1.08288,1.08294,1.08279,1.08286,-0.00002,0.00%,700
04/08/2024 04:55,1.08286,1.08292,1.08269,1.0828,-0.00006,-0.01%,652
04/08/2024 05:00,1.08279,1.0829,1.08259,1.08289,0.00009,+0.01%,820
04/08/2024 05:05,1.0829,1.083,1.08279,1.08285,-0.00004,0.00%,650
04/08/2024 05:10,1.08286,1.08294,1.0828,1.08293,0.00008,+0.01%,495
04/08/2024 05:15,1.08293,1.08299,1.08291,1.08292,-0.00001,0.00%,393
04/08/2024 05:20,1.08291,1.08314,1.08291,1.08313,0.00021,+0.02%,450
04/08/2024 05:25,1.08313,1.08339,1.08312,1.08328,0.00015,+0.01%,592
04/08/2024 05:30,1.08327,1.0834,1.08327,1.08332,0.00004,0.00%,604
04/08/2024 05:35,1.08332,1.08334,1.08315,1.08317,-0.00015,-0.01%,652
04/08/2024 05:40,1.08317,1.0833,1.08314,1.08324,0.00007,+0.01%,709
04/08/2024 05:45,1.08324,1.08325,1.08308,1.08312,-0.00012,-0.01%,672
04/08/2024 05:50,1.08312,1.08318,1.08303,1.08315,0.00003,0.00%,527
04/08/2024 05:55,1.08316,1.0833,1.08315,1.08324,0.00009,+0.01%,525
04/08/2024 06:00,1.08324,1.08333,1.08313,1.08327,0.00003,0.00%,595
04/08/2024 06:05,1.08326,1.08326,1.08287,1.08298,-0.00029,-0.03%,672
04/08/2024 06:10,1.08299,1.08305,1.0827,1.0827,-0.00028,-0.03%,612
04/08/2024 06:15,1.0827,1.08283,1.08264,1.08283,0.00013,+0.01%,521
04/08/2024 06:20,1.08283,1.08295,1.08275,1.08288,0.00005,0.00%,592
04/08/2024 06:25,1.08288,1.08289,1.08262,1.08273,-0.00015,-0.01%,550
04/08/2024 06:30,1.08272,1.08274,1.08244,1.08252,-0.00021,-0.02%,593
04/08/2024 06:35,1.08252,1.08273,1.08249,1.08268,0.00016,+0.01%,536
04/08/2024 06:40,1.08268,1.08285,1.08267,1.08279,0.00011,+0.01%,473
04/08/2024 06:45,1.08278,1.08279,1.08262,1.08268,-0.00011,-0.01%,543
04/08/2024 06:50,1.08267,1.08274,1.08242,1.08242,-0.00026,-0.02%,473
04/08/2024 06:55,1.08241,1.08246,1.08234,1.08238,-0.00004,0.00%,723
04/08/2024 07:00,1.08239,1.08246,1.08228,1.08244,0.00006,+0.01%,876
04/08/2024 07:05,1.08244,1.08245,1.08216,1.08229,-0.00015,-0.01%,832
04/08/2024 07:10,1.08229,1.08258,1.08229,1.08251,0.00022,+0.02%,730
04/08/2024 07:15,1.08251,1.08266,1.08246,1.08261,0.0001,+0.01%,670
04/08/2024 07:20,1.08262,1.08277,1.08256,1.08265,0.00004,0.00%,772
04/08/2024 07:25,1.08265,1.08282,1.08255,1.08278,0.00013,+0.01%,660
04/08/2024 07:30,1.08278,1.08293,1.08272,1.08291,0.00013,+0.01%,753
04/08/2024 07:35,1.08292,1.08319,1.08281,1.08312,0.00021,+0.02%,917
04/08/2024 07:40,1.08313,1.08327,1.08293,1.08297,-0.00015,-0.01%,907
04/08/2024 07:45,1.08297,1.08347,1.08292,1.08336,0.00039,+0.04%,926
04/08/2024 07:50,1.08336,1.08356,1.08332,1.08342,0.00006,+0.01%,894
04/08/2024 07:55,1.08342,1.08347,1.08334,1.08343,0.00001,0.00%,723
04/08/2024 08:00,1.08343,1.08406,1.08342,1.08406,0.00063,+0.06%,1234
04/08/2024 08:05,1.08405,1.08407,1.08375,1.08376,-0.0003,-0.03%,1086
04/08/2024 08:10,1.08376,1.0839,1.08366,1.08368,-0.00008,-0.01%,807
04/08/2024 08:15,1.08367,1.08388,1.08367,1.08371,0.00003,0.00%,923
04/08/2024 08:20,1.08371,1.08412,1.08371,1.08402,0.00031,+0.03%,767
04/08/2024 08:25,1.08401,1.08415,1.08396,1.08401,-0.00001,0.00%,953
04/08/2024 08:30,1.08401,1.08459,1.08401,1.08456,0.00055,+0.05%,1512
04/08/2024 08:35,1.08456,1.08471,1.08431,1.08471,0.00015,+0.01%,1278
04/08/2024 08:40,1.08471,1.08506,1.08456,1.08485,0.00014,+0.01%,1368
04/08/2024 08:45,1.08484,1.085,1.08467,1.08475,-0.0001,-0.01%,1263
04/08/2024 08:50,1.08474,1.08498,1.08464,1.08493,0.00018,+0.02%,1081
04/08/2024 08:55,1.08493,1.08532,1.0849,1.08516,0.00023,+0.02%,1167
04/08/2024 09:00,1.08516,1.0852,1.08478,1.08482,-0.00034,-0.03%,1361
04/08/2024 09:05,1.08482,1.08505,1.08463,1.08463,-0.00019,-0.02%,1243
04/08/2024 09:10,1.08463,1.08471,1.0845,1.08453,-0.0001,-0.01%,1124
04/08/2024 09:15,1.08453,1.08468,1.08437,1.08438,-0.00015,-0.01%,1179
04/08/2024 09:20,1.08439,1.0848,1.08438,1.08477,0.00039,+0.04%,975
04/08/2024 09:25,1.08477,1.08537,1.08477,1.08521,0.00044,+0.04%,963
04/08/2024 09:30,1.08522,1.08542,1.08504,1.08515,-0.00006,-0.01%,1534
04/08/2024 09:35,1.08516,1.08521,1.08505,1.08519,0.00004,0.00%,906
04/08/2024 09:40,1.08519,1.08526,1.08492,1.085,-0.00019,-0.02%,1005
04/08/2024 09:45,1.08501,1.08511,1.08475,1.0849,-0.0001,-0.01%,898
04/08/2024 09:50,1.0849,1.08561,1.0849,1.08561,0.00071,+0.07%,1218
04/08/2024 09:55,1.08561,1.08562,1.08508,1.08532,-0.00029,-0.03%,1448
04/08/2024 10:00,1.08532,1.08544,1.08514,1.08537,0.00005,0.00%,1346
04/08/2024 10:05,1.08537,1.08574,1.08537,1.0857,0.00033,+0.03%,921
04/08/2024 10:10,1.0857,1.08589,1.08564,1.08565,-0.00005,0.00%,844
04/08/2024 10:15,1.08566,1.08572,1.08531,1.08535,-0.0003,-0.03%,1091
04/08/2024 10:20,1.08535,1.08558,1.08533,1.08557,0.00022,+0.02%,869
04/08/2024 10:25,1.08557,1.08558,1.08536,1.08546,-0.00011,-0.01%,683
04/08/2024 10:30,1.08546,1.0856,1.0854,1.08554,0.00008,+0.01%,814
04/08/2024 10:35,1.08554,1.08558,1.08523,1.08527,-0.00027,-0.02%,856
04/08/2024 10:40,1.08527,1.08529,1.08512,1.08525,-0.00002,0.00%,612
04/08/2024 10:45,1.08524,1.08525,1.08505,1.08521,-0.00004,0.00%,866
04/08/2024 10:50,1.08521,1.08524,1.08508,1.08508,-0.00013,-0.01%,664
04/08/2024 10:55,1.08507,1.08533,1.08494,1.08528,0.0002,+0.02%,880
04/08/2024 11:00,1.08528,1.08528,1.08508,1.08516,-0.00012,-0.01%,806
04/08/2024 11:05,1.08516,1.08519,1.08502,1.08511,-0.00005,0.00%,652
04/08/2024 11:10,1.08511,1.08512,1.08481,1.08482,-0.00029,-0.03%,635
04/08/2024 11:15,1.08482,1.08495,1.08471,1.08483,0.00001,0.00%,742
04/08/2024 11:20,1.08483,1.08485,1.08468,1.08473,-0.0001,-0.01%,773
04/08/2024 11:25,1.08472,1.08489,1.08472,1.08488,0.00015,+0.01%,547
04/08/2024 11:30,1.08489,1.085,1.08486,1.08496,0.00008,+0.01%,621
04/08/2024 11:35,1.08496,1.08501,1.08488,1.08495,-0.00001,0.00%,596
04/08/2024 11:40,1.08495,1.08513,1.0849,1.08499,0.00004,0.00%,564
04/08/2024 11:45,1.08498,1.08511,1.08485,1.08485,-0.00014,-0.01%,598
04/08/2024 11:50,1.08485,1.08493,1.08482,1.08492,0.00007,+0.01%,427
04/08/2024 11:55,1.08491,1.08505,1.08487,1.08503,0.00011,+0.01%,520
04/08/2024 12:00,1.08503,1.08509,1.08496,1.08509,0.00006,+0.01%,430
04/08/2024 12:05,1.08509,1.08535,1.08508,1.08533,0.00024,+0.02%,531
04/08/2024 12:10,1.08533,1.08534,1.08523,1.08531,-0.00002,0.00%,522
04/08/2024 12:15,1.08531,1.08539,1.08528,1.08538,0.00007,+0.01%,506
04/08/2024 12:20,1.08537,1.0858,1.08537,1.08572,0.00034,+0.03%,547
04/08/2024 12:25,1.08571,1.08577,1.08561,1.08577,0.00005,0.00%,533
04/08/2024 12:30,1.08577,1.08591,1.08576,1.0859,0.00013,+0.01%,580
04/08/2024 12:35,1.0859,1.08591,1.0857,1.08581,-0.00009,-0.01%,609
04/08/2024 12:40,1.08581,1.08594,1.08579,1.08581,0,0.00%,615
04/08/2024 12:45,1.08581,1.08583,1.08565,1.08572,-0.00009,-0.01%,507
04/08/2024 12:50,1.08572,1.08579,1.08567,1.08579,0.00007,+0.01%,562
04/08/2024 12:55,1.08579,1.08585,1.08574,1.08579,0,0.00%,505
04/08/2024 13:00,1.08579,1.08594,1.08577,1.08579,0,0.00%,633
04/08/2024 13:05,1.08579,1.08582,1.08568,1.08576,-0.00003,0.00%,370
04/08/2024 13:10,1.08577,1.08579,1.08572,1.08577,0.00001,0.00%,281
04/08/2024 13:15,1.08578,1.08594,1.08577,1.08587,0.0001,+0.01%,405
04/08/2024 13:20,1.08587,1.08603,1.08584,1.08596,0.00009,+0.01%,428
04/08/2024 13:25,1.08596,1.08622,1.08594,1.08616,0.0002,+0.02%,446
04/08/2024 13:30,1.08616,1.08616,1.0859,1.08596,-0.0002,-0.02%,523
04/08/2024 13:35,1.08595,1.08601,1.08591,1.08593,-0.00003,0.00%,416
04/08/2024 13:40,1.08594,1.08595,1.08581,1.08593,0,0.00%,401
04/08/2024 13:45,1.08593,1.08605,1.08589,1.08595,0.00002,0.00%,505
04/08/2024 13:50,1.08595,1.08598,1.0857,1.08577,-0.00018,-0.02%,551
04/08/2024 13:55,1.08576,1.08577,1.08557,1.08573,-0.00004,0.00%,695
04/08/2024 14:00,1.08573,1.08585,1.08572,1.08579,0.00006,+0.01%,538
04/08/2024 14:05,1.08579,1.08587,1.08568,1.08577,-0.00002,0.00%,578
04/08/2024 14:10,1.08577,1.0858,1.08572,1.08573,-0.00004,0.00%,427
04/08/2024 14:15,1.08573,1.08579,1.08567,1.08579,0.00006,+0.01%,355
04/08/2024 14:20,1.08579,1.08587,1.08578,1.08583,0.00004,0.00%,331
04/08/2024 14:25,1.08583,1.0859,1.08578,1.08588,0.00005,0.00%,385
04/08/2024 14:30,1.08588,1.08588,1.08576,1.08579,-0.00009,-0.01%,364
04/08/2024 14:35,1.08579,1.08583,1.08576,1.08582,0.00003,0.00%,330
04/08/2024 14:40,1.08582,1.08582,1.08567,1.08574,-0.00008,-0.01%,413
04/08/2024 14:45,1.08574,1.08583,1.08572,1.08578,0.00004,0.00%,366
04/08/2024 14:50,1.08578,1.08578,1.08562,1.08571,-0.00007,-0.01%,374
04/08/2024 14:55,1.08571,1.08573,1.08562,1.08569,-0.00002,0.00%,491
04/08/2024 15:00,1.08569,1.0857,1.08563,1.08565,-0.00004,0.00%,435
04/08/2024 15:05,1.08565,1.08584,1.08564,1.08582,0.00017,+0.02%,246
04/08/2024 15:10,1.08582,1.08584,1.08574,1.08574,-0.00008,-0.01%,240
04/08/2024 15:15,1.08574,1.08583,1.08574,1.08579,0.00005,0.00%,195
04/08/2024 15:20,1.08579,1.08584,1.08578,1.08583,0.00004,0.00%,252
04/08/2024 15:25,1.08583,1.08591,1.08582,1.08586,0.00003,0.00%,231
04/08/2024 15:30,1.08586,1.08589,1.08582,1.08587,0.00001,0.00%,304
04/08/2024 15:35,1.08587,1.08596,1.08586,1.08588,0.00001,0.00%,283
04/08/2024 15:40,1.08588,1.08588,1.08584,1.08585,-0.00003,0.00%,471
04/08/2024 15:45,1.08585,1.0859,1.08583,1.08589,0.00004,0.00%,293
04/08/2024 15:50,1.08589,1.0859,1.08584,1.0859,0.00001,0.00%,385
04/08/2024 15:55,1.08591,1.08599,1.0859,1.08595,0.00005,0.00%,391
04/08/2024 16:00,1.08595,1.08595,1.08585,1.08589,-0.00006,-0.01%,49
04/08/2024 16:05,1.08589,1.08589,1.08576,1.08582,-0.00007,-0.01%,192
04/08/2024 16:10,1.08582,1.08586,1.0858,1.08585,0.00003,0.00%,246
04/08/2024 16:15,1.08584,1.08584,1.0858,1.08581,-0.00004,0.00%,250
04/08/2024 16:20,1.08581,1.08593,1.08581,1.08593,0.00012,+0.01%,185
04/08/2024 16:25,1.08594,1.08624,1.08573,1.08576,-0.00017,-0.02%,320
04/08/2024 16:30,1.08576,1.08602,1.08575,1.08597,0.00021,+0.02%,289
04/08/2024 16:35,1.08599,1.086,1.08592,1.08596,-0.00001,0.00%,530
04/08/2024 16:40,1.08597,1.08599,1.08595,1.08597,0.00001,0.00%,1158
04/08/2024 16:45,1.08597,1.08598,1.08594,1.08595,-0.00002,0.00%,812
04/08/2024 16:50,1.08595,1.08602,1.08594,1.08602,0.00007,+0.01%,445
04/08/2024 16:55,1.08603,1.08605,1.08597,1.08601,-0.00001,0.00%,137
04/08/2024 17:00,1.086,1.08613,1.08599,1.08608,0.00007,+0.01%,198
04/08/2024 17:05,1.08608,1.08613,1.08607,1.08611,0.00003,0.00%,99
04/08/2024 17:10,1.08612,1.08613,1.08606,1.08611,0,0.00%,145
04/08/2024 17:15,1.08611,1.08615,1.08608,1.08608,-0.00003,0.00%,147
04/08/2024 17:20,1.08607,1.0861,1.08605,1.08606,-0.00002,0.00%,114
04/08/2024 17:25,1.08606,1.08613,1.08606,1.08611,0.00005,0.00%,177
04/08/2024 17:30,1.08611,1.08611,1.08603,1.08609,-0.00002,0.00%,145
04/08/2024 17:35,1.08611,1.08611,1.08604,1.08608,-0.00001,0.00%,112
04/08/2024 17:40,1.08608,1.08612,1.08606,1.08607,-0.00001,0.00%,138
04/08/2024 17:45,1.08608,1.08611,1.08604,1.08608,0.00001,0.00%,153
04/08/2024 17:50,1.08608,1.0861,1.08605,1.08607,-0.00001,0.00%,134
04/08/2024 17:55,1.08607,1.08609,1.08603,1.08606,-0.00001,0.00%,143
04/08/2024 18:00,1.08607,1.08616,1.08606,1.08614,0.00008,+0.01%,201
04/08/2024 18:05,1.08614,1.08622,1.08613,1.08618,0.00004,0.00%,182
04/08/2024 18:10,1.08618,1.08624,1.08617,1.08618,0,0.00%,200
04/08/2024 18:15,1.08617,1.0862,1.08613,1.08618,0,0.00%,257
04/08/2024 18:20,1.08617,1.08619,1.08613,1.08616,-0.00002,0.00%,226
04/08/2024 18:25,1.08617,1.08619,1.08612,1.08617,0.00001,0.00%,193
04/08/2024 18:30,1.08618,1.08629,1.08617,1.08628,0.00011,+0.01%,218
04/08/2024 18:35,1.08628,1.08632,1.08626,1.08627,-0.00001,0.00%,234
04/08/2024 18:40,1.08627,1.08633,1.08626,1.08632,0.00005,0.00%,157
04/08/2024 18:45,1.08632,1.08635,1.0863,1.08632,0,0.00%,233
04/08/2024 18:50,1.08631,1.08633,1.08624,1.08629,-0.00003,0.00%,262
04/08/2024 18:55,1.0863,1.0863,1.08617,1.08621,-0.00008,-0.01%,276
04/08/2024 19:00,1.08622,1.08634,1.08614,1.08615,-0.00006,-0.01%,433
04/08/2024 19:05,1.08614,1.08626,1.0861,1.08618,0.00003,0.00%,312
04/08/2024 19:10,1.08618,1.08626,1.08613,1.08623,0.00005,0.00%,270
04/08/2024 19:15,1.08623,1.08623,1.08587,1.08588,-0.00035,-0.03%,394
04/08/2024 19:20,1.08588,1.08604,1.08588,1.08597,0.00009,+0.01%,329
04/08/2024 19:25,1.08596,1.08603,1.08591,1.08597,0,0.00%,340
04/08/2024 19:30,1.08597,1.08613,1.08596,1.08612,0.00015,+0.01%,274
04/08/2024 19:35,1.08612,1.08624,1.08608,1.08618,0.00006,+0.01%,339
04/08/2024 19:40,1.08618,1.08618,1.08599,1.08599,-0.00019,-0.02%,359
04/08/2024 19:45,1.08598,1.08604,1.08596,1.08601,0.00002,0.00%,249
04/08/2024 19:50,1.08602,1.08605,1.08589,1.08589,-0.00012,-0.01%,344
04/08/2024 19:55,1.08589,1.08594,1.08578,1.08587,-0.00002,0.00%,324
04/08/2024 20:00,1.08587,1.0859,1.08576,1.08577,-0.0001,-0.01%,466
04/08/2024 20:05,1.08577,1.08589,1.08576,1.08586,0.00009,+0.01%,361
04/08/2024 20:10,1.08586,1.08607,1.08585,1.08595,0.00009,+0.01%,419
04/08/2024 20:15,1.08594,1.08595,1.08571,1.08573,-0.00022,-0.02%,493
04/08/2024 20:20,1.08572,1.08581,1.08569,1.08577,0.00004,0.00%,349
04/08/2024 20:25,1.08577,1.08597,1.08574,1.08595,0.00018,+0.02%,353
04/08/2024 20:30,1.08595,1.08621,1.08595,1.08621,0.00026,+0.02%,446
04/08/2024 20:35,1.08621,1.08621,1.08604,1.08604,-0.00017,-0.02%,496
04/08/2024 20:40,1.08605,1.08615,1.08601,1.08607,0.00003,0.00%,484
04/08/2024 20:45,1.08607,1.08615,1.08596,1.08609,0.00002,0.00%,572
04/08/2024 20:50,1.08609,1.08613,1.08602,1.08607,-0.00002,0.00%,495
04/08/2024 20:55,1.08607,1.0861,1.08597,1.08597,-0.0001,-0.01%,471
04/08/2024 21:00,1.08597,1.08597,1.08579,1.08591,-0.00006,-0.01%,420
04/08/2024 21:05,1.08591,1.08598,1.08587,1.08592,0.00001,0.00%,374
